time,HEADWATER,TAILWATER,GAGE_1
1.000000000000,-1495.7,-1046.9,3044.2
2.000000000000,-1426.5,-987.26,2915.4
3.000000000000,-1368.2,-939.46,2809.4
4.000000000000,-1317.3,-899.38,2718.3
5.000000000000,-1272.4,-865.37,2639.5
6.000000000000,-1232.9,-836.41,2571.0
7.000000000000,-1198.3,-811.97,2512.0
8.000000000000,-1168.2,-791.30,2461.2
9.000000000000,-1142.1,-774.00,2417.7
10.00000000000,-1119.5,-759.59,2380.8
11.00000000000,-1100.5,-747.94,2350.1
12.00000000000,-1084.5,-738.66,2324.8
13.00000000000,-1071.5,-731.58,2304.7
14.00000000000,-1061.0,-726.43,2289.1
15.00000000000,-1053.1,-723.06,2277.8
16.00000000000,-1047.3,-721.24,2270.2
17.00000000000,-1043.8,-721.03,2266.4
18.00000000000,-1042.4,-722.29,2266.3
19.00000000000,-1042.8,-724.77,2269.1
20.00000000000,-1044.9,-728.39,2274.9
21.00000000000,-1048.7,-733.23,2283.6
22.00000000000,-1054.2,-739.12,2294.9
23.00000000000,-1061.1,-745.93,2308.6
24.00000000000,-1069.2,-753.49,2324.3
25.00000000000,-1078.8,-762.09,2342.5
26.00000000000,-1089.7,-771.49,2362.8
27.00000000000,-1101.7,-781.55,2384.8
28.00000000000,-1114.8,-792.30,2408.6
29.00000000000,-1128.8,-803.63,2434.0
30.00000000000,-1144.0,-815.74,2461.3
31.00000000000,-1160.1,-828.37,2490.0
32.00000000000,-1177.2,-841.58,2520.3
33.00000000000,-1194.8,-855.10,2551.5
34.00000000000,-1213.6,-869.40,2584.5
35.00000000000,-1233.0,-884.04,2618.6
36.00000000000,-1253.4,-899.26,2654.1
37.00000000000,-1274.1,-914.63,2690.2
38.00000000000,-1295.5,-930.46,2727.5
39.00000000000,-1317.4,-946.52,2765.5
40.00000000000,-1340.1,-963.08,2804.7
41.00000000000,-1363.2,-979.86,2844.6
42.00000000000,-1386.8,-996.93,2885.3
43.00000000000,-1411.0,-1014.4,2926.9
44.00000000000,-1435.7,-1032.0,2969.2
45.00000000000,-1460.7,-1049.9,3012.1
46.00000000000,-1485.9,-1067.9,3055.3
47.00000000000,-1511.6,-1086.1,3099.2
48.00000000000,-1537.5,-1104.4,3143.3
49.00000000000,-1563.8,-1123.0,3188.3
50.00000000000,-1590.5,-1141.8,3233.7
51.00000000000,-1617.3,-1160.6,3279.4
52.00000000000,-1644.5,-1179.6,3325.6
53.00000000000,-1671.9,-1198.8,3372.2
54.00000000000,-1699.3,-1217.9,3418.7
55.00000000000,-1727.1,-1237.3,3465.8
56.00000000000,-1754.8,-1256.5,3512.8
57.00000000000,-1783.0,-1276.1,3560.5
58.00000000000,-1811.3,-1295.7,3608.4
59.00000000000,-1839.4,-1315.2,3656.0
60.00000000000,-1867.6,-1334.6,3703.7
61.00000000000,-1895.9,-1354.1,3751.4
62.00000000000,-1924.2,-1373.5,3799.1
63.00000000000,-1952.5,-1393.0,3846.9
64.00000000000,-1980.9,-1412.5,3894.8
65.00000000000,-2009.2,-1431.9,3942.5
66.00000000000,-2037.7,-1451.5,3990.6
67.00000000000,-2066.1,-1470.9,4038.4
68.00000000000,-2094.4,-1490.3,4086.1
69.00000000000,-2122.7,-1509.6,4133.6
70.00000000000,-2150.8,-1528.8,4180.9
71.00000000000,-2178.7,-1547.7,4227.8
72.00000000000,-2206.6,-1566.7,4274.6
73.00000000000,-2234.4,-1585.6,4321.2
74.00000000000,-2262.1,-1604.4,4367.8
75.00000000000,-2289.7,-1623.2,4414.1
76.00000000000,-2317.2,-1641.9,4460.4
77.00000000000,-2344.3,-1660.2,4505.7
78.00000000000,-2371.3,-1678.4,4551.0
79.00000000000,-2398.1,-1696.5,4595.8
80.00000000000,-2424.8,-1714.6,4640.7
81.00000000000,-2451.2,-1732.4,4684.8
82.00000000000,-2477.4,-1750.0,4728.7
83.00000000000,-2503.3,-1767.5,4772.0
84.00000000000,-2528.7,-1784.5,4814.4
85.00000000000,-2554.0,-1801.4,4856.5
86.00000000000,-2579.0,-1818.2,4898.5
87.00000000000,-2603.9,-1834.9,4940.0
88.00000000000,-2628.3,-1851.2,4980.7
89.00000000000,-2652.5,-1867.3,5021.0
90.00000000000,-2676.5,-1883.4,5061.1
91.00000000000,-2699.9,-1899.0,5100.1
92.00000000000,-2723.1,-1914.5,5138.8
93.00000000000,-2745.0,-1928.8,5175.0
94.00000000000,-2766.9,-1943.2,5211.2
95.00000000000,-2788.3,-1957.3,5246.8
96.00000000000,-2809.7,-1971.5,5282.3
97.00000000000,-2830.4,-1985.1,5316.7
98.00000000000,-2850.9,-1998.6,5350.6
99.00000000000,-2871.2,-2012.0,5384.3
100.0000000000,-2891.0,-2025.0,5417.1
101.0000000000,-2910.4,-2037.8,5449.3
102.0000000000,-2929.8,-2050.6,5481.5
103.0000000000,-2948.9,-2063.2,5513.1
104.0000000000,-2967.3,-2075.2,5543.5
105.0000000000,-2985.6,-2087.2,5573.9
106.0000000000,-3003.2,-2098.8,5603.0
